Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
2100,Entry Long,long,2021-09-13 11:35,36507.90,1,5307.50,0.58,6549551.00,0.03,8217.50,0.9,600.00,0.07
2100,Exit Long,short,2021-09-14 12:20,36725.00,1,5307.50,0.58,6549551.00,0.03,8217.50,0.9,600.00,0.07
2101,Entry Long,long,2021-09-13 11:40,36523.95,1,4906.25,0.54,6554517.50,0.03,7816.25,0.86,1001.25,0.11
2101,Exit Long,short,2021-09-14 12:20,36725.00,1,4906.25,0.54,6554517.50,0.03,7816.25,0.86,1001.25,0.11
2102,Entry Long,long,2021-09-13 11:45,36515.05,1,5128.75,0.56,6559706.00,0.03,8038.75,0.88,778.75,0.09
2102,Exit Long,short,2021-09-14 12:20,36725.00,1,5128.75,0.56,6559706.00,0.03,8038.75,0.88,778.75,0.09
2103,Entry Long,long,2021-09-13 11:50,36495.85,1,5608.75,0.61,6565375.00,0.03,8518.75,0.93,181.25,0.02
2103,Exit Long,short,2021-09-14 12:20,36725.00,1,5608.75,0.61,6565375.00,0.03,8518.75,0.93,181.25,0.02
2104,Entry Long,long,2021-09-13 11:55,36517.00,1,5080.00,0.56,6570515.00,0.03,7990.00,0.88,420.00,0.05
2104,Exit Long,short,2021-09-14 12:20,36725.00,1,5080.00,0.56,6570515.00,0.03,7990.00,0.88,420.00,0.05
2105,Entry Long,long,2021-09-13 12:00,36519.15,1,5026.25,0.55,6575601.00,0.03,7936.25,0.87,185.00,0.02
2105,Exit Long,short,2021-09-14 12:20,36725.00,1,5026.25,0.55,6575601.00,0.03,7936.25,0.87,185.00,0.02
2106,Entry Long,long,2021-09-13 12:05,36562.50,1,3942.50,0.43,6579603.50,0.02,6852.50,0.75,896.25,0.1
2106,Exit Long,short,2021-09-14 12:20,36725.00,1,3942.50,0.43,6579603.50,0.02,6852.50,0.75,896.25,0.1
2107,Entry Long,long,2021-09-13 12:10,36552.60,1,4190.00,0.46,6583853.50,0.03,7100.00,0.78,648.75,0.07
2107,Exit Long,short,2021-09-14 12:20,36725.00,1,4190.00,0.46,6583853.50,0.03,7100.00,0.78,648.75,0.07
2108,Entry Long,long,2021-09-13 12:15,36557.55,1,4066.25,0.44,6587980.00,0.02,6976.25,0.76,772.50,0.08
2108,Exit Long,short,2021-09-14 12:20,36725.00,1,4066.25,0.44,6587980.00,0.02,6976.25,0.76,772.50,0.08
2109,Entry Long,long,2021-09-13 12:20,36542.10,1,4452.50,0.49,6592492.50,0.03,7362.50,0.81,386.25,0.04
2109,Exit Long,short,2021-09-14 12:20,36725.00,1,4452.50,0.49,6592492.50,0.03,7362.50,0.81,386.25,0.04
2110,Entry Long,long,2021-09-13 12:25,36553.95,1,4156.25,0.45,6596708.50,0.03,7066.25,0.77,658.75,0.07
2110,Exit Long,short,2021-09-14 12:20,36725.00,1,4156.25,0.45,6596708.50,0.03,7066.25,0.77,658.75,0.07
2111,Entry Long,long,2021-09-13 12:30,36546.55,1,4341.25,0.48,6601110.00,0.03,7251.25,0.79,473.75,0.05
2111,Exit Long,short,2021-09-14 12:20,36725.00,1,4341.25,0.48,6601110.00,0.03,7251.25,0.79,473.75,0.05
2112,Entry Long,long,2021-09-13 12:35,36584.95,1,3381.25,0.37,6604551.00,0.02,6291.25,0.69,1433.75,0.16
2112,Exit Long,short,2021-09-14 12:20,36725.00,1,3381.25,0.37,6604551.00,0.02,6291.25,0.69,1433.75,0.16
2113,Entry Long,long,2021-09-13 12:40,36580.00,1,3505.00,0.38,6608116.00,0.02,6415.00,0.7,1310.00,0.14
2113,Exit Long,short,2021-09-14 12:20,36725.00,1,3505.00,0.38,6608116.00,0.02,6415.00,0.7,1310.00,0.14
2114,Entry Long,long,2021-09-13 12:45,36589.30,1,3272.50,0.36,6611448.50,0.02,6182.50,0.68,1542.50,0.17
2114,Exit Long,short,2021-09-14 12:20,36725.00,1,3272.50,0.36,6611448.50,0.02,6182.50,0.68,1542.50,0.17
2115,Entry Long,long,2021-09-13 12:50,36608.15,1,2801.25,0.31,6614310.00,0.02,5711.25,0.62,2013.75,0.22
2115,Exit Long,short,2021-09-14 12:20,36725.00,1,2801.25,0.31,6614310.00,0.02,5711.25,0.62,2013.75,0.22
2116,Entry Long,long,2021-09-13 12:55,36652.75,1,1686.25,0.18,6616056.00,0.01,4596.25,0.5,3128.75,0.34
2116,Exit Long,short,2021-09-14 12:20,36725.00,1,1686.25,0.18,6616056.00,0.01,4596.25,0.5,3128.75,0.34
2117,Entry Long,long,2021-09-13 13:00,36635.00,1,2130.00,0.23,6618246.00,0.01,5040.00,0.55,2685.00,0.29
2117,Exit Long,short,2021-09-14 12:20,36725.00,1,2130.00,0.23,6618246.00,0.01,5040.00,0.55,2685.00,0.29
2118,Entry Long,long,2021-09-13 13:05,36621.05,1,2478.75,0.27,6620785.00,0.01,5388.75,0.59,2336.25,0.26
2118,Exit Long,short,2021-09-14 12:20,36725.00,1,2478.75,0.27,6620785.00,0.01,5388.75,0.59,2336.25,0.26
2119,Entry Long,long,2021-09-13 13:10,36624.15,1,2401.25,0.26,6623246.00,0.01,5311.25,0.58,2413.75,0.26
2119,Exit Long,short,2021-09-14 12:20,36725.00,1,2401.25,0.26,6623246.00,0.01,5311.25,0.58,2413.75,0.26
2120,Entry Long,long,2021-09-13 13:15,36630.00,1,2255.00,0.25,6625561.00,0.01,5165.00,0.56,2560.00,0.28
2120,Exit Long,short,2021-09-14 12:20,36725.00,1,2255.00,0.25,6625561.00,0.01,5165.00,0.56,2560.00,0.28
2121,Entry Long,long,2021-09-14 09:20,36745.05,1,-621.25,-0.07,6625000.00,0,2288.75,0.25,847.50,0.09
2121,Exit Long,short,2021-09-14 12:20,36725.00,1,-621.25,-0.07,6625000.00,0,2288.75,0.25,847.50,0.09
2122,Entry Long,long,2021-09-14 09:25,36771.70,1,-1287.50,-0.14,6623772.50,-0.01,1622.50,0.18,1513.75,0.16
2122,Exit Long,short,2021-09-14 12:20,36725.00,1,-1287.50,-0.14,6623772.50,-0.01,1622.50,0.18,1513.75,0.16
2123,Entry Long,long,2021-09-14 09:30,36769.15,1,-1223.75,-0.13,6622608.50,-0.01,1686.25,0.18,1450.00,0.16
2123,Exit Long,short,2021-09-14 12:20,36725.00,1,-1223.75,-0.13,6622608.50,-0.01,1686.25,0.18,1450.00,0.16
2124,Entry Long,long,2021-09-14 09:35,36827.55,1,-2683.75,-0.29,6619985.00,-0.02,226.25,0.02,2910.00,0.32
2124,Exit Long,short,2021-09-14 12:20,36725.00,1,-2683.75,-0.29,6619985.00,-0.02,226.25,0.02,2910.00,0.32
2125,Entry Long,long,2021-09-14 09:40,36792.05,1,-1796.25,-0.2,6618248.50,-0.01,876.25,0.1,2022.50,0.22
2125,Exit Long,short,2021-09-14 12:20,36725.00,1,-1796.25,-0.2,6618248.50,-0.01,876.25,0.1,2022.50,0.22
2126,Entry Long,long,2021-09-14 09:45,36820.95,1,-2518.75,-0.27,6615790.00,-0.02,88.75,0.01,2745.00,0.3
2126,Exit Long,short,2021-09-14 12:20,36725.00,1,-2518.75,-0.27,6615790.00,-0.02,88.75,0.01,2745.00,0.3
2127,Entry Long,long,2021-09-14 09:50,36800.00,1,-1995.00,-0.22,6613855.00,-0.01,548.75,0.06,2221.25,0.24
2127,Exit Long,short,2021-09-14 12:20,36725.00,1,-1995.00,-0.22,6613855.00,-0.01,548.75,0.06,2221.25,0.24
2128,Entry Long,long,2021-09-14 09:55,36777.55,1,-1433.75,-0.16,6612481.00,-0.01,1110.00,0.12,1660.00,0.18
2128,Exit Long,short,2021-09-14 12:20,36725.00,1,-1433.75,-0.16,6612481.00,-0.01,1110.00,0.12,1660.00,0.18
2129,Entry Long,long,2021-09-14 10:00,36794.40,1,-1855.00,-0.2,6610686.00,-0.01,688.75,0.07,2081.25,0.23
2129,Exit Long,short,2021-09-14 12:20,36725.00,1,-1855.00,-0.2,6610686.00,-0.01,688.75,0.07,2081.25,0.23
2130,Entry Long,long,2021-09-14 10:05,36759.00,1,-970.00,-0.11,6609776.00,-0.01,1573.75,0.17,1196.25,0.13
2130,Exit Long,short,2021-09-14 12:20,36725.00,1,-970.00,-0.11,6609776.00,-0.01,1573.75,0.17,1196.25,0.13
2131,Entry Long,long,2021-09-14 10:10,36760.30,1,-1002.50,-0.11,6608833.50,-0.01,1541.25,0.17,1228.75,0.13
2131,Exit Long,short,2021-09-14 12:20,36725.00,1,-1002.50,-0.11,6608833.50,-0.01,1541.25,0.17,1228.75,0.13
2132,Entry Long,long,2021-09-14 10:15,36800.30,1,-2002.50,-0.22,6606891.00,-0.01,541.25,0.06,2228.75,0.24
2132,Exit Long,short,2021-09-14 12:20,36725.00,1,-2002.50,-0.22,6606891.00,-0.01,541.25,0.06,2228.75,0.24
2133,Entry Short,short,2021-09-14 12:20,36725.00,1,-746.25,-0.08,6605485.00,0,3306.25,0.36,1270.00,0.14
2133,Exit Short,long,2021-09-15 10:20,36750.05,1,-746.25,-0.08,6605485.00,0,3306.25,0.36,1270.00,0.14
2134,Entry Short,short,2021-09-14 12:25,36731.00,1,-596.25,-0.06,6604948.50,0,3456.25,0.38,1120.00,0.12
2134,Exit Short,long,2021-09-15 10:20,36750.05,1,-596.25,-0.06,6604948.50,0,3456.25,0.38,1120.00,0.12
2135,Entry Short,short,2021-09-14 12:30,36739.05,1,-395.00,-0.04,6604613.50,0,3657.50,0.4,918.75,0.1
2135,Exit Short,long,2021-09-15 10:20,36750.05,1,-395.00,-0.04,6604613.50,0,3657.50,0.4,918.75,0.1
2136,Entry Short,short,2021-09-14 12:35,36739.05,1,-395.00,-0.04,6604278.50,0,3657.50,0.4,918.75,0.1
2136,Exit Short,long,2021-09-15 10:20,36750.05,1,-395.00,-0.04,6604278.50,0,3657.50,0.4,918.75,0.1
2137,Entry Short,short,2021-09-14 12:40,36758.00,1,78.75,0.01,6604417.50,0,4131.25,0.45,445.00,0.05
2137,Exit Short,long,2021-09-15 10:20,36750.05,1,78.75,0.01,6604417.50,0,4131.25,0.45,445.00,0.05
2138,Entry Short,short,2021-09-14 12:45,36743.00,1,-296.25,-0.03,6604181.00,0,3756.25,0.41,820.00,0.09
2138,Exit Short,long,2021-09-15 10:20,36750.05,1,-296.25,-0.03,6604181.00,0,3756.25,0.41,820.00,0.09
2139,Entry Short,short,2021-09-14 12:50,36764.90,1,251.25,0.03,6604492.50,0,4303.75,0.47,236.25,0.03
2139,Exit Short,long,2021-09-15 10:20,36750.05,1,251.25,0.03,6604492.50,0,4303.75,0.47,236.25,0.03
2140,Entry Short,short,2021-09-14 12:55,36734.00,1,-521.25,-0.06,6604031.00,0,3531.25,0.38,1008.75,0.11
2140,Exit Short,long,2021-09-15 10:20,36750.05,1,-521.25,-0.06,6604031.00,0,3531.25,0.38,1008.75,0.11
2141,Entry Short,short,2021-09-14 13:00,36718.00,1,-921.25,-0.1,6603170.00,-0.01,3131.25,0.34,1408.75,0.15
2141,Exit Short,long,2021-09-15 10:20,36750.05,1,-921.25,-0.1,6603170.00,-0.01,3131.25,0.34,1408.75,0.15
2142,Entry Short,short,2021-09-14 13:05,36637.40,1,-2936.25,-0.32,6600293.50,-0.02,1116.25,0.12,3423.75,0.37
2142,Exit Short,long,2021-09-15 10:20,36750.05,1,-2936.25,-0.32,6600293.50,-0.02,1116.25,0.12,3423.75,0.37
2143,Entry Short,short,2021-09-14 13:10,36653.00,1,-2546.25,-0.28,6597807.50,-0.02,1506.25,0.16,3033.75,0.33
2143,Exit Short,long,2021-09-15 10:20,36750.05,1,-2546.25,-0.28,6597807.50,-0.02,1506.25,0.16,3033.75,0.33
2144,Entry Short,short,2021-09-14 13:15,36682.65,1,-1805.00,-0.2,6596062.50,-0.01,2247.50,0.25,2292.50,0.25
2144,Exit Short,long,2021-09-15 10:20,36750.05,1,-1805.00,-0.2,6596062.50,-0.01,2247.50,0.25,2292.50,0.25
2145,Entry Long,long,2021-09-15 10:20,36750.05,1,29881.25,3.25,6620003.50,0.18,36806.25,4.01,1197.50,0.13
2145,Exit Long,short,2021-09-17 11:25,37950.10,1,29881.25,3.25,6620003.50,0.18,36806.25,4.01,1197.50,0.13
2146,Entry Long,long,2021-09-15 10:25,36730.00,1,30382.50,3.31,6650446.00,0.18,37307.50,4.06,696.25,0.08
2146,Exit Long,short,2021-09-17 11:25,37950.10,1,30382.50,3.31,6650446.00,0.18,37307.50,4.06,696.25,0.08
2147,Entry Long,long,2021-09-15 10:30,36729.00,1,30407.50,3.31,6680913.50,0.18,37332.50,4.07,325.00,0.04
2147,Exit Long,short,2021-09-17 11:25,37950.10,1,30407.50,3.31,6680913.50,0.18,37332.50,4.07,325.00,0.04
2148,Entry Long,long,2021-09-15 10:35,36754.40,1,29772.50,3.24,6710746.00,0.18,36697.50,3.99,960.00,0.1
2148,Exit Long,short,2021-09-17 11:25,37950.10,1,29772.50,3.24,6710746.00,0.18,36697.50,3.99,960.00,0.1
2149,Entry Long,long,2021-09-15 10:40,36793.00,1,28807.50,3.13,6739613.50,0.17,35732.50,3.88,1925.00,0.21
2149,Exit Long,short,2021-09-17 11:25,37950.10,1,28807.50,3.13,6739613.50,0.17,35732.50,3.88,1925.00,0.21
2150,Entry Long,long,2021-09-15 10:45,36808.25,1,28426.25,3.09,6768100.00,0.17,35351.25,3.84,2306.25,0.25
2150,Exit Long,short,2021-09-17 11:25,37950.10,1,28426.25,3.09,6768100.00,0.17,35351.25,3.84,2306.25,0.25
2151,Entry Long,long,2021-09-15 10:50,36777.95,1,29183.75,3.17,6797343.50,0.17,36108.75,3.93,1548.75,0.17
2151,Exit Long,short,2021-09-17 11:25,37950.10,1,29183.75,3.17,6797343.50,0.17,36108.75,3.93,1548.75,0.17
2152,Entry Long,long,2021-09-15 10:55,36773.05,1,29306.25,3.19,6826710.00,0.17,36231.25,3.94,1426.25,0.16
2152,Exit Long,short,2021-09-17 11:25,37950.10,1,29306.25,3.19,6826710.00,0.17,36231.25,3.94,1426.25,0.16
2153,Entry Long,long,2021-09-15 11:00,36775.00,1,29257.50,3.18,6856027.50,0.17,36182.50,3.94,1475.00,0.16
2153,Exit Long,short,2021-09-17 11:25,37950.10,1,29257.50,3.18,6856027.50,0.17,36182.50,3.94,1475.00,0.16
2154,Entry Long,long,2021-09-15 11:05,36779.70,1,29140.00,3.17,6885227.50,0.17,36065.00,3.92,1592.50,0.17
2154,Exit Long,short,2021-09-17 11:25,37950.10,1,29140.00,3.17,6885227.50,0.17,36065.00,3.92,1592.50,0.17
2155,Entry Long,long,2021-09-15 11:10,36788.15,1,28928.75,3.15,6914216.00,0.17,35853.75,3.9,1803.75,0.2
2155,Exit Long,short,2021-09-17 11:25,37950.10,1,28928.75,3.15,6914216.00,0.17,35853.75,3.9,1803.75,0.2
2156,Entry Long,long,2021-09-15 12:20,36732.05,1,30331.25,3.3,6944607.50,0.18,37256.25,4.06,401.25,0.04
2156,Exit Long,short,2021-09-17 11:25,37950.10,1,30331.25,3.3,6944607.50,0.18,37256.25,4.06,401.25,0.04
2157,Entry Long,long,2021-09-15 12:25,36743.80,1,30037.50,3.27,6974705.00,0.18,36962.50,4.02,695.00,0.08
2157,Exit Long,short,2021-09-17 11:25,37950.10,1,30037.50,3.27,6974705.00,0.18,36962.50,4.02,695.00,0.08
2158,Entry Long,long,2021-09-15 12:30,36759.65,1,29641.25,3.23,7004406.00,0.17,36566.25,3.98,1091.25,0.12
2158,Exit Long,short,2021-09-17 11:25,37950.10,1,29641.25,3.23,7004406.00,0.17,36566.25,3.98,1091.25,0.12
2159,Entry Long,long,2021-09-15 12:35,36761.00,1,29607.50,3.22,7034073.50,0.17,36532.50,3.98,1125.00,0.12
2159,Exit Long,short,2021-09-17 11:25,37950.10,1,29607.50,3.22,7034073.50,0.17,36532.50,3.98,1125.00,0.12
2160,Entry Long,long,2021-09-15 12:40,36746.40,1,29972.50,3.26,7064106.00,0.18,36897.50,4.02,760.00,0.08
2160,Exit Long,short,2021-09-17 11:25,37950.10,1,29972.50,3.26,7064106.00,0.18,36897.50,4.02,760.00,0.08
2161,Entry Long,long,2021-09-15 12:45,36735.50,1,30245.00,3.29,7094411.00,0.18,37170.00,4.05,487.50,0.05
2161,Exit Long,short,2021-09-17 11:25,37950.10,1,30245.00,3.29,7094411.00,0.18,37170.00,4.05,487.50,0.05
2162,Entry Long,long,2021-09-15 12:50,36731.30,1,30350.00,3.31,7124821.00,0.18,37275.00,4.06,73.75,0.01
2162,Exit Long,short,2021-09-17 11:25,37950.10,1,30350.00,3.31,7124821.00,0.18,37275.00,4.06,73.75,0.01
2163,Entry Long,long,2021-09-15 12:55,36744.95,1,30008.75,3.27,7154890.00,0.18,36933.75,4.02,135.00,0.01
2163,Exit Long,short,2021-09-17 11:25,37950.10,1,30008.75,3.27,7154890.00,0.18,36933.75,4.02,135.00,0.01
2164,Entry Long,long,2021-09-15 13:00,36761.00,1,29607.50,3.22,7184557.50,0.17,36532.50,3.98,335.00,0.04
2164,Exit Long,short,2021-09-17 11:25,37950.10,1,29607.50,3.22,7184557.50,0.17,36532.50,3.98,335.00,0.04
2165,Entry Long,long,2021-09-15 13:05,36752.55,1,29818.75,3.25,7214436.00,0.17,36743.75,4,123.75,0.01
2165,Exit Long,short,2021-09-17 11:25,37950.10,1,29818.75,3.25,7214436.00,0.17,36743.75,4,123.75,0.01
2166,Entry Long,long,2021-09-15 13:10,36811.45,1,28346.25,3.08,7242842.50,0.16,35271.25,3.83,878.75,0.1
2166,Exit Long,short,2021-09-17 11:25,37950.10,1,28346.25,3.08,7242842.50,0.16,35271.25,3.83,878.75,0.1
2167,Entry Long,long,2021-09-15 13:20,36801.25,1,28601.25,3.11,7271503.50,0.17,35526.25,3.86,623.75,0.07
2167,Exit Long,short,2021-09-17 11:25,37950.10,1,28601.25,3.11,7271503.50,0.17,35526.25,3.86,623.75,0.07
2168,Entry Long,long,2021-09-15 13:25,36781.80,1,29087.50,3.16,7300651.00,0.17,36012.50,3.92,111.25,0.01
2168,Exit Long,short,2021-09-17 11:25,37950.10,1,29087.50,3.16,7300651.00,0.17,36012.50,3.92,111.25,0.01
2169,Entry Long,long,2021-09-15 13:30,36795.00,1,28757.50,3.13,7329468.50,0.17,35682.50,3.88,60.00,0.01
2169,Exit Long,short,2021-09-17 11:25,37950.10,1,28757.50,3.13,7329468.50,0.17,35682.50,3.88,60.00,0.01
2170,Entry Long,long,2021-09-15 13:35,36818.60,1,28167.50,3.06,7357696.00,0.16,35092.50,3.81,318.75,0.03
2170,Exit Long,short,2021-09-17 11:25,37950.10,1,28167.50,3.06,7357696.00,0.16,35092.50,3.81,318.75,0.03
2171,Entry Long,long,2021-09-15 13:40,36844.60,1,27517.50,2.99,7385273.50,0.16,34442.50,3.74,286.25,0.03
2171,Exit Long,short,2021-09-17 11:25,37950.10,1,27517.50,2.99,7385273.50,0.16,34442.50,3.74,286.25,0.03
2172,Entry Long,long,2021-09-15 13:45,36875.00,1,26757.50,2.9,7412091.00,0.15,33682.50,3.65,592.50,0.06
2172,Exit Long,short,2021-09-17 11:25,37950.10,1,26757.50,2.9,7412091.00,0.15,33682.50,3.65,592.50,0.06
2173,Entry Long,long,2021-09-15 13:50,36883.00,1,26557.50,2.88,7438708.50,0.15,33482.50,3.63,792.50,0.09
2173,Exit Long,short,2021-09-17 11:25,37950.10,1,26557.50,2.88,7438708.50,0.15,33482.50,3.63,792.50,0.09
2174,Entry Long,long,2021-09-15 13:55,36855.05,1,27256.25,2.96,7466025.00,0.16,34181.25,3.71,60.00,0.01
2174,Exit Long,short,2021-09-17 11:25,37950.10,1,27256.25,2.96,7466025.00,0.16,34181.25,3.71,60.00,0.01
2175,Entry Long,long,2021-09-15 14:00,36861.65,1,27091.25,2.94,7493176.00,0.16,34016.25,3.69,91.25,0.01
2175,Exit Long,short,2021-09-17 11:25,37950.10,1,27091.25,2.94,7493176.00,0.16,34016.25,3.69,91.25,0.01
2176,Entry Long,long,2021-09-15 14:05,36888.00,1,26432.50,2.87,7519668.50,0.15,33357.50,3.62,60.00,0.01
2176,Exit Long,short,2021-09-17 11:25,37950.10,1,26432.50,2.87,7519668.50,0.15,33357.50,3.62,60.00,0.01
2177,Entry Long,long,2021-09-15 14:10,36941.15,1,25103.75,2.72,7544832.50,0.14,32028.75,3.47,463.75,0.05
2177,Exit Long,short,2021-09-17 11:25,37950.10,1,25103.75,2.72,7544832.50,0.14,32028.75,3.47,463.75,0.05
2178,Entry Long,long,2021-09-15 14:15,36988.00,1,23932.50,2.59,7568825.00,0.14,30857.50,3.34,1510.00,0.16
2178,Exit Long,short,2021-09-17 11:25,37950.10,1,23932.50,2.59,7568825.00,0.14,30857.50,3.34,1510.00,0.16
2179,Entry Long,long,2021-09-16 09:20,37103.75,1,21038.75,2.27,7589923.50,0.12,27963.75,3.01,2778.75,0.3
2179,Exit Long,short,2021-09-17 11:25,37950.10,1,21038.75,2.27,7589923.50,0.12,27963.75,3.01,2778.75,0.3
2180,Entry Long,long,2021-09-16 09:25,37126.20,1,20477.50,2.21,7610461.00,0.12,27402.50,2.95,3340.00,0.36
2180,Exit Long,short,2021-09-17 11:25,37950.10,1,20477.50,2.21,7610461.00,0.12,27402.50,2.95,3340.00,0.36
2181,Entry Long,long,2021-09-16 09:30,37118.55,1,20668.75,2.23,7631190.00,0.12,27593.75,2.97,3148.75,0.34
2181,Exit Long,short,2021-09-17 11:25,37950.10,1,20668.75,2.23,7631190.00,0.12,27593.75,2.97,3148.75,0.34
2182,Entry Long,long,2021-09-16 09:35,37130.00,1,20382.50,2.2,7651632.50,0.12,27307.50,2.94,3435.00,0.37
2182,Exit Long,short,2021-09-17 11:25,37950.10,1,20382.50,2.2,7651632.50,0.12,27307.50,2.94,3435.00,0.37
2183,Entry Long,long,2021-09-16 09:40,37116.25,1,20726.25,2.23,7672418.50,0.12,27651.25,2.98,3091.25,0.33
2183,Exit Long,short,2021-09-17 11:25,37950.10,1,20726.25,2.23,7672418.50,0.12,27651.25,2.98,3091.25,0.33
2184,Entry Long,long,2021-09-16 09:45,37128.55,1,20418.75,2.2,7692897.50,0.12,27343.75,2.95,3398.75,0.37
2184,Exit Long,short,2021-09-17 11:25,37950.10,1,20418.75,2.2,7692897.50,0.12,27343.75,2.95,3398.75,0.37
2185,Entry Long,long,2021-09-16 09:50,37136.00,1,20232.50,2.18,7713190.00,0.11,27157.50,2.93,3585.00,0.39
2185,Exit Long,short,2021-09-17 11:25,37950.10,1,20232.50,2.18,7713190.00,0.11,27157.50,2.93,3585.00,0.39
2186,Entry Long,long,2021-09-16 09:55,37077.00,1,21707.50,2.34,7734957.50,0.12,28632.50,3.09,2110.00,0.23
2186,Exit Long,short,2021-09-17 11:25,37950.10,1,21707.50,2.34,7734957.50,0.12,28632.50,3.09,2110.00,0.23
2187,Entry Long,long,2021-09-16 10:00,37025.00,1,23007.50,2.49,7758025.00,0.13,29932.50,3.23,810.00,0.09
2187,Exit Long,short,2021-09-17 11:25,37950.10,1,23007.50,2.49,7758025.00,0.13,29932.50,3.23,810.00,0.09
2188,Entry Long,long,2021-09-16 10:05,37043.15,1,22553.75,2.44,7780638.50,0.13,29478.75,3.18,195.00,0.02
2188,Exit Long,short,2021-09-17 11:25,37950.10,1,22553.75,2.44,7780638.50,0.13,29478.75,3.18,195.00,0.02
2189,Entry Long,long,2021-09-16 10:10,37119.40,1,20647.50,2.22,7801346.00,0.12,27572.50,2.97,295.00,0.03
2189,Exit Long,short,2021-09-17 11:25,37950.10,1,20647.50,2.22,7801346.00,0.12,27572.50,2.97,295.00,0.03
2190,Entry Long,long,2021-09-16 10:15,37209.40,1,18397.50,1.98,7819803.50,0.1,25322.50,2.72,620.00,0.07
2190,Exit Long,short,2021-09-17 11:25,37950.10,1,18397.50,1.98,7819803.50,0.1,25322.50,2.72,620.00,0.07
2191,Entry Long,long,2021-09-16 10:20,37224.00,1,18032.50,1.94,7837896.00,0.1,24957.50,2.68,985.00,0.11
2191,Exit Long,short,2021-09-17 11:25,37950.10,1,18032.50,1.94,7837896.00,0.1,24957.50,2.68,985.00,0.11
2192,Entry Long,long,2021-09-16 10:25,37247.25,1,17451.25,1.87,7855407.50,0.1,24376.25,2.62,1566.25,0.17
2192,Exit Long,short,2021-09-17 11:25,37950.10,1,17451.25,1.87,7855407.50,0.1,24376.25,2.62,1566.25,0.17
2193,Entry Long,long,2021-09-16 10:30,37225.00,1,18007.50,1.93,7873475.00,0.1,24932.50,2.68,1010.00,0.11
2193,Exit Long,short,2021-09-17 11:25,37950.10,1,18007.50,1.93,7873475.00,0.1,24932.50,2.68,1010.00,0.11
2194,Entry Long,long,2021-09-16 10:35,37211.55,1,18343.75,1.97,7891878.50,0.1,25268.75,2.72,673.75,0.07
2194,Exit Long,short,2021-09-17 11:25,37950.10,1,18343.75,1.97,7891878.50,0.1,25268.75,2.72,673.75,0.07
2195,Entry Long,long,2021-09-16 10:40,37225.50,1,17995.00,1.93,7909933.50,0.1,24920.00,2.68,422.50,0.05
2195,Exit Long,short,2021-09-17 11:25,37950.10,1,17995.00,1.93,7909933.50,0.1,24920.00,2.68,422.50,0.05
2196,Entry Long,long,2021-09-16 10:45,37234.70,1,17765.00,1.91,7927758.50,0.1,24690.00,2.65,652.50,0.07
2196,Exit Long,short,2021-09-17 11:25,37950.10,1,17765.00,1.91,7927758.50,0.1,24690.00,2.65,652.50,0.07
2197,Entry Long,long,2021-09-16 10:50,37229.90,1,17885.00,1.92,7945703.50,0.1,24810.00,2.67,532.50,0.06
2197,Exit Long,short,2021-09-17 11:25,37950.10,1,17885.00,1.92,7945703.50,0.1,24810.00,2.67,532.50,0.06
2198,Entry Long,long,2021-09-16 10:55,37283.55,1,16543.75,1.77,7962307.50,0.09,23468.75,2.52,277.50,0.03
2198,Exit Long,short,2021-09-17 11:25,37950.10,1,16543.75,1.77,7962307.50,0.09,23468.75,2.52,277.50,0.03
2199,Entry Long,long,2021-09-16 11:00,37362.10,1,14580.00,1.56,7976947.50,0.08,21505.00,2.3,1101.25,0.12
2199,Exit Long,short,2021-09-17 11:25,37950.10,1,14580.00,1.56,7976947.50,0.08,21505.00,2.3,1101.25,0.12
2200,Entry Long,long,2021-09-16 11:05,37354.95,1,14758.75,1.58,7991766.00,0.08,21683.75,2.32,922.50,0.1
2200,Exit Long,short,2021-09-17 11:25,37950.10,1,14758.75,1.58,7991766.00,0.08,21683.75,2.32,922.50,0.1
2201,Entry Long,long,2021-09-16 11:10,37345.10,1,15005.00,1.61,8006831.00,0.08,21930.00,2.35,337.50,0.04
2201,Exit Long,short,2021-09-17 11:25,37950.10,1,15005.00,1.61,8006831.00,0.08,21930.00,2.35,337.50,0.04
2202,Entry Long,long,2021-09-16 11:15,37360.00,1,14632.50,1.57,8021523.50,0.08,21557.50,2.31,368.75,0.04
2202,Exit Long,short,2021-09-17 11:25,37950.10,1,14632.50,1.57,8021523.50,0.08,21557.50,2.31,368.75,0.04
2203,Entry Long,long,2021-09-16 11:20,37388.90,1,13910.00,1.49,8035493.50,0.08,20835.00,2.23,1091.25,0.12
2203,Exit Long,short,2021-09-17 11:25,37950.10,1,13910.00,1.49,8035493.50,0.08,20835.00,2.23,1091.25,0.12
2204,Entry Long,long,2021-09-16 11:25,37368.55,1,14418.75,1.54,8049972.50,0.08,21343.75,2.28,197.50,0.02
2204,Exit Long,short,2021-09-17 11:25,37950.10,1,14418.75,1.54,8049972.50,0.08,21343.75,2.28,197.50,0.02
2205,Entry Long,long,2021-09-16 11:30,37439.00,1,12657.50,1.35,8062690.00,0.07,19582.50,2.09,1958.75,0.21
