Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
106,Exit Short,long,2022-02-07 15:10,38121.40,1,17864.38,1.84,226655.62,0.17,23625.00,2.43,350.00,0.04
107,Entry Short,short,2022-02-07 10:00,38714.00,1,14764.38,1.53,241470.00,0.14,20525.00,2.12,1375.00,0.14
107,Exit Short,long,2022-02-07 15:10,38121.40,1,14764.38,1.53,241470.00,0.14,20525.00,2.12,1375.00,0.14
108,Entry Short,short,2022-02-07 10:05,38703.00,1,14489.38,1.5,256009.38,0.14,20250.00,2.09,1650.00,0.17
108,Exit Short,long,2022-02-07 15:10,38121.40,1,14489.38,1.5,256009.38,0.14,20250.00,2.09,1650.00,0.17
109,Entry Short,short,2022-02-07 10:10,38719.60,1,14904.38,1.54,270963.75,0.15,20665.00,2.13,1168.75,0.12
109,Exit Short,long,2022-02-07 15:10,38121.40,1,14904.38,1.54,270963.75,0.15,20665.00,2.13,1168.75,0.12
110,Entry Short,short,2022-02-07 10:15,38700.00,1,14414.38,1.49,285428.12,0.14,20175.00,2.09,1658.75,0.17
110,Exit Short,long,2022-02-07 15:10,38121.40,1,14414.38,1.49,285428.12,0.14,20175.00,2.09,1658.75,0.17
111,Entry Short,short,2022-02-07 10:20,38717.65,1,14855.63,1.53,300333.75,0.14,20616.25,2.13,1217.50,0.13
111,Exit Short,long,2022-02-07 15:10,38121.40,1,14855.63,1.53,300333.75,0.14,20616.25,2.13,1217.50,0.13
112,Entry Short,short,2022-02-07 10:25,38710.50,1,14676.88,1.52,315060.62,0.14,20437.50,2.11,910.00,0.09
112,Exit Short,long,2022-02-07 15:10,38121.40,1,14676.88,1.52,315060.62,0.14,20437.50,2.11,910.00,0.09
113,Entry Short,short,2022-02-07 10:30,38712.10,1,14716.88,1.52,329827.50,0.14,20477.50,2.12,623.75,0.06
113,Exit Short,long,2022-02-07 15:10,38121.40,1,14716.88,1.52,329827.50,0.14,20477.50,2.12,623.75,0.06
114,Entry Short,short,2022-02-07 10:35,38676.35,1,13823.13,1.43,343700.62,0.13,19583.75,2.03,1428.75,0.15
114,Exit Short,long,2022-02-07 15:10,38121.40,1,13823.13,1.43,343700.62,0.13,19583.75,2.03,1428.75,0.15
115,Entry Short,short,2022-02-07 10:40,38656.50,1,13326.88,1.38,357077.50,0.13,19087.50,1.98,1925.00,0.2
115,Exit Short,long,2022-02-07 15:10,38121.40,1,13326.88,1.38,357077.50,0.13,19087.50,1.98,1925.00,0.2
116,Entry Short,short,2022-02-07 10:45,38690.05,1,14165.63,1.46,371293.12,0.14,19926.25,2.06,1086.25,0.11
116,Exit Short,long,2022-02-07 15:10,38121.40,1,14165.63,1.46,371293.12,0.14,19926.25,2.06,1086.25,0.11
117,Entry Short,short,2022-02-07 10:50,38705.00,1,14539.38,1.5,385882.50,0.14,20300.00,2.1,712.50,0.07
117,Exit Short,long,2022-02-07 15:10,38121.40,1,14539.38,1.5,385882.50,0.14,20300.00,2.1,712.50,0.07
118,Entry Short,short,2022-02-07 10:55,38692.20,1,14219.38,1.47,400151.88,0.14,19980.00,2.07,301.25,0.03
118,Exit Short,long,2022-02-07 15:10,38121.40,1,14219.38,1.47,400151.88,0.14,19980.00,2.07,301.25,0.03
119,Entry Short,short,2022-02-07 11:00,38660.10,1,13416.88,1.39,413618.75,0.13,19177.50,1.98,326.25,0.03
119,Exit Short,long,2022-02-07 15:10,38121.40,1,13416.88,1.39,413618.75,0.13,19177.50,1.98,326.25,0.03
120,Entry Short,short,2022-02-07 11:05,38591.10,1,11691.88,1.21,425360.62,0.11,17452.50,1.81,871.25,0.09
120,Exit Short,long,2022-02-07 15:10,38121.40,1,11691.88,1.21,425360.62,0.11,17452.50,1.81,871.25,0.09
121,Entry Short,short,2022-02-07 11:10,38535.85,1,10310.63,1.07,435721.25,0.1,16071.25,1.67,865.00,0.09
121,Exit Short,long,2022-02-07 15:10,38121.40,1,10310.63,1.07,435721.25,0.1,16071.25,1.67,865.00,0.09
122,Entry Short,short,2022-02-07 11:15,38549.95,1,10663.13,1.11,446434.38,0.1,16423.75,1.7,50.00,0.01
122,Exit Short,long,2022-02-07 15:10,38121.40,1,10663.13,1.11,446434.38,0.1,16423.75,1.7,50.00,0.01
123,Entry Short,short,2022-02-07 11:20,38493.00,1,9239.38,0.96,455723.75,0.09,15000.00,1.56,1046.25,0.11
123,Exit Short,long,2022-02-07 15:10,38121.40,1,9239.38,0.96,455723.75,0.09,15000.00,1.56,1046.25,0.11
124,Entry Short,short,2022-02-07 11:25,38452.70,1,8231.88,0.86,464005.62,0.08,13992.50,1.46,2053.75,0.21
124,Exit Short,long,2022-02-07 15:10,38121.40,1,8231.88,0.86,464005.62,0.08,13992.50,1.46,2053.75,0.21
125,Entry Short,short,2022-02-07 11:30,38468.85,1,8635.63,0.9,472691.25,0.08,14396.25,1.5,1650.00,0.17
125,Exit Short,long,2022-02-07 15:10,38121.40,1,8635.63,0.9,472691.25,0.08,14396.25,1.5,1650.00,0.17
126,Entry Short,short,2022-02-07 11:35,38471.05,1,8690.63,0.9,481431.88,0.08,14451.25,1.5,1595.00,0.17
126,Exit Short,long,2022-02-07 15:10,38121.40,1,8690.63,0.9,481431.88,0.08,14451.25,1.5,1595.00,0.17
127,Entry Short,short,2022-02-07 11:40,38501.30,1,9446.88,0.98,490928.75,0.09,15207.50,1.58,838.75,0.09
127,Exit Short,long,2022-02-07 15:10,38121.40,1,9446.88,0.98,490928.75,0.09,15207.50,1.58,838.75,0.09
128,Entry Short,short,2022-02-07 11:45,38474.15,1,8768.13,0.91,499746.88,0.08,14528.75,1.51,1205.00,0.13
128,Exit Short,long,2022-02-07 15:10,38121.40,1,8768.13,0.91,499746.88,0.08,14528.75,1.51,1205.00,0.13
129,Entry Short,short,2022-02-07 11:50,38422.00,1,7464.38,0.78,507261.25,0.07,13225.00,1.38,2508.75,0.26
129,Exit Short,long,2022-02-07 15:10,38121.40,1,7464.38,0.78,507261.25,0.07,13225.00,1.38,2508.75,0.26
130,Entry Short,short,2022-02-07 11:55,38510.90,1,9686.88,1.01,516998.12,0.09,15447.50,1.6,286.25,0.03
130,Exit Short,long,2022-02-07 15:10,38121.40,1,9686.88,1.01,516998.12,0.09,15447.50,1.6,286.25,0.03
131,Entry Short,short,2022-02-07 12:00,38488.80,1,9134.38,0.95,526182.50,0.09,14895.00,1.55,697.50,0.07
131,Exit Short,long,2022-02-07 15:10,38121.40,1,9134.38,0.95,526182.50,0.09,14895.00,1.55,697.50,0.07
132,Entry Short,short,2022-02-07 12:05,38427.00,1,7589.38,0.79,533821.90,0.07,13350.00,1.39,937.50,0.1
132,Exit Short,long,2022-02-07 15:10,38121.40,1,7589.38,0.79,533821.90,0.07,13350.00,1.39,937.50,0.1
133,Entry Short,short,2022-02-07 12:10,38352.00,1,5714.38,0.6,539586.25,0.05,11475.00,1.2,2812.50,0.29
133,Exit Short,long,2022-02-07 15:10,38121.40,1,5714.38,0.6,539586.25,0.05,11475.00,1.2,2812.50,0.29
134,Entry Short,short,2022-02-07 12:15,38372.05,1,6215.63,0.65,545851.90,0.06,11976.25,1.25,2311.25,0.24
134,Exit Short,long,2022-02-07 15:10,38121.40,1,6215.63,0.65,545851.90,0.06,11976.25,1.25,2311.25,0.24
135,Entry Short,short,2022-02-07 12:20,38410.00,1,7164.38,0.75,553066.25,0.07,12925.00,1.35,1362.50,0.14
135,Exit Short,long,2022-02-07 15:10,38121.40,1,7164.38,0.75,553066.25,0.07,12925.00,1.35,1362.50,0.14
136,Entry Short,short,2022-02-07 12:25,38397.05,1,6840.63,0.71,559956.90,0.06,12601.25,1.31,1686.25,0.18
136,Exit Short,long,2022-02-07 15:10,38121.40,1,6840.63,0.71,559956.90,0.06,12601.25,1.31,1686.25,0.18
137,Entry Short,short,2022-02-07 12:30,38446.00,1,8064.38,0.84,568071.25,0.08,13825.00,1.44,462.50,0.05
137,Exit Short,long,2022-02-07 15:10,38121.40,1,8064.38,0.84,568071.25,0.08,13825.00,1.44,462.50,0.05
138,Entry Short,short,2022-02-07 12:35,38421.10,1,7441.88,0.77,575563.10,0.07,13202.50,1.37,522.50,0.05
138,Exit Short,long,2022-02-07 15:10,38121.40,1,7441.88,0.77,575563.10,0.07,13202.50,1.37,522.50,0.05
139,Entry Short,short,2022-02-07 12:40,38348.95,1,5638.13,0.59,581251.25,0.05,11398.75,1.19,2326.25,0.24
139,Exit Short,long,2022-02-07 15:10,38121.40,1,5638.13,0.59,581251.25,0.05,11398.75,1.19,2326.25,0.24
140,Entry Short,short,2022-02-07 12:45,38413.60,1,7254.38,0.76,588555.60,0.07,13015.00,1.36,710.00,0.07
140,Exit Short,long,2022-02-07 15:10,38121.40,1,7254.38,0.76,588555.60,0.07,13015.00,1.36,710.00,0.07
141,Entry Short,short,2022-02-07 12:50,38369.95,1,6163.13,0.64,594768.75,0.06,11923.75,1.24,595.00,0.06
141,Exit Short,long,2022-02-07 15:10,38121.40,1,6163.13,0.64,594768.75,0.06,11923.75,1.24,595.00,0.06
142,Entry Short,short,2022-02-07 12:55,38337.85,1,5360.63,0.56,600179.40,0.05,11121.25,1.16,253.75,0.03
142,Exit Short,long,2022-02-07 15:10,38121.40,1,5360.63,0.56,600179.40,0.05,11121.25,1.16,253.75,0.03
143,Entry Short,short,2022-02-07 13:00,38308.00,1,4614.38,0.48,604843.75,0.04,10375.00,1.08,946.25,0.1
143,Exit Short,long,2022-02-07 15:10,38121.40,1,4614.38,0.48,604843.75,0.04,10375.00,1.08,946.25,0.1
144,Entry Short,short,2022-02-07 13:05,38305.00,1,4539.38,0.47,609433.10,0.04,10300.00,1.08,786.25,0.08
144,Exit Short,long,2022-02-07 15:10,38121.40,1,4539.38,0.47,609433.10,0.04,10300.00,1.08,786.25,0.08
145,Entry Short,short,2022-02-07 13:10,38295.00,1,4289.38,0.45,613772.50,0.04,10050.00,1.05,1036.25,0.11
145,Exit Short,long,2022-02-07 15:10,38121.40,1,4289.38,0.45,613772.50,0.04,10050.00,1.05,1036.25,0.11
146,Entry Short,short,2022-02-07 13:15,38275.00,1,3789.38,0.4,617611.90,0.04,9550.00,1,1536.25,0.16
146,Exit Short,long,2022-02-07 15:10,38121.40,1,3789.38,0.4,617611.90,0.04,9550.00,1,1536.25,0.16
147,Entry Short,short,2022-02-07 13:20,38300.00,1,4414.38,0.46,622076.25,0.04,10175.00,1.06,533.75,0.06
147,Exit Short,long,2022-02-07 15:10,38121.40,1,4414.38,0.46,622076.25,0.04,10175.00,1.06,533.75,0.06
148,Entry Short,short,2022-02-07 13:25,38294.50,1,4276.88,0.45,626403.10,0.04,10037.50,1.05,187.50,0.02
148,Exit Short,long,2022-02-07 15:10,38121.40,1,4276.88,0.45,626403.10,0.04,10037.50,1.05,187.50,0.02
149,Entry Short,short,2022-02-07 13:30,38269.60,1,3654.38,0.38,630107.50,0.03,9415.00,0.98,436.25,0.05
149,Exit Short,long,2022-02-07 15:10,38121.40,1,3654.38,0.38,630107.50,0.03,9415.00,0.98,436.25,0.05
150,Entry Short,short,2022-02-07 13:35,38227.30,1,2596.88,0.27,632754.40,0.02,8357.50,0.87,958.75,0.1
150,Exit Short,long,2022-02-07 15:10,38121.40,1,2596.88,0.27,632754.40,0.02,8357.50,0.87,958.75,0.1
151,Entry Short,short,2022-02-07 13:40,38203.75,1,2008.13,0.21,634812.50,0.02,7768.75,0.81,1506.25,0.16
151,Exit Short,long,2022-02-07 15:10,38121.40,1,2008.13,0.21,634812.50,0.02,7768.75,0.81,1506.25,0.16
152,Entry Short,short,2022-02-07 13:45,38223.20,1,2494.38,0.26,637356.90,0.02,8255.00,0.86,217.50,0.02
152,Exit Short,long,2022-02-07 15:10,38121.40,1,2494.38,0.26,637356.90,0.02,8255.00,0.86,217.50,0.02
153,Entry Short,short,2022-02-07 13:50,38144.95,1,538.13,0.06,637945.00,0.01,6298.75,0.66,1026.25,0.11
153,Exit Short,long,2022-02-07 15:10,38121.40,1,538.13,0.06,637945.00,0.01,6298.75,0.66,1026.25,0.11
154,Entry Short,short,2022-02-07 13:55,38058.25,1,-1629.37,-0.17,636365.60,-0.02,4131.25,0.43,3193.75,0.34
154,Exit Short,long,2022-02-07 15:10,38121.40,1,-1629.37,-0.17,636365.60,-0.02,4131.25,0.43,3193.75,0.34
155,Entry Short,short,2022-02-07 14:00,38000.00,1,-3085.62,-0.32,633330.00,-0.03,2675.00,0.28,4650.00,0.49
155,Exit Short,long,2022-02-07 15:10,38121.40,1,-3085.62,-0.32,633330.00,-0.03,2675.00,0.28,4650.00,0.49
156,Entry Short,short,2022-02-07 14:05,38077.55,1,-1146.87,-0.12,632233.10,-0.01,4613.75,0.48,2711.25,0.28
156,Exit Short,long,2022-02-07 15:10,38121.40,1,-1146.87,-0.12,632233.10,-0.01,4613.75,0.48,2711.25,0.28
157,Entry Short,short,2022-02-07 14:10,38114.85,1,-214.37,-0.02,632068.75,0,5546.25,0.58,1778.75,0.19
157,Exit Short,long,2022-02-07 15:10,38121.40,1,-214.37,-0.02,632068.75,0,5546.25,0.58,1778.75,0.19
158,Entry Short,short,2022-02-07 14:15,38113.80,1,-240.62,-0.03,631878.10,0,5520.00,0.58,1805.00,0.19
158,Exit Short,long,2022-02-07 15:10,38121.40,1,-240.62,-0.03,631878.10,0,5520.00,0.58,1805.00,0.19
159,Entry Short,short,2022-02-07 14:20,38073.00,1,-1260.62,-0.13,630667.50,-0.01,4500.00,0.47,2825.00,0.3
159,Exit Short,long,2022-02-07 15:10,38121.40,1,-1260.62,-0.13,630667.50,-0.01,4500.00,0.47,2825.00,0.3
160,Entry Short,short,2022-02-07 14:25,38113.75,1,-241.87,-0.03,630475.60,0,5518.75,0.58,1806.25,0.19
160,Exit Short,long,2022-02-07 15:10,38121.40,1,-241.87,-0.03,630475.60,0,5518.75,0.58,1806.25,0.19
161,Entry Short,short,2022-02-07 14:30,38150.00,1,664.38,0.07,631190.00,0.01,6425.00,0.67,456.25,0.05
161,Exit Short,long,2022-02-07 15:10,38121.40,1,664.38,0.07,631190.00,0.01,6425.00,0.67,456.25,0.05
162,Entry Short,short,2022-02-07 14:35,38112.80,1,-265.62,-0.03,630974.40,0,5495.00,0.58,878.75,0.09
162,Exit Short,long,2022-02-07 15:10,38121.40,1,-265.62,-0.03,630974.40,0,5495.00,0.58,878.75,0.09
163,Entry Short,short,2022-02-07 14:40,38054.35,1,-1726.87,-0.18,629297.50,-0.02,4033.75,0.42,2340.00,0.25
163,Exit Short,long,2022-02-07 15:10,38121.40,1,-1726.87,-0.18,629297.50,-0.02,4033.75,0.42,2340.00,0.25
164,Entry Short,short,2022-02-07 14:45,37930.00,1,-4835.62,-0.51,624511.90,-0.05,925.00,0.1,5448.75,0.57
164,Exit Short,long,2022-02-07 15:10,38121.40,1,-4835.62,-0.51,624511.90,-0.05,925.00,0.1,5448.75,0.57
165,Entry Short,short,2022-02-07 14:50,37907.95,1,-5386.87,-0.57,619175.00,-0.05,0,0,6000.00,0.63
165,Exit Short,long,2022-02-07 15:10,38121.40,1,-5386.87,-0.57,619175.00,-0.05,0,0,6000.00,0.63
166,Entry Short,short,2022-02-07 14:55,37967.75,1,-3891.87,-0.41,615333.10,-0.04,1016.25,0.11,4505.00,0.47
166,Exit Short,long,2022-02-07 15:10,38121.40,1,-3891.87,-0.41,615333.10,-0.04,1016.25,0.11,4505.00,0.47
167,Entry Short,short,2022-02-07 15:00,38030.00,1,-2335.62,-0.25,613047.50,-0.02,196.25,0.02,2948.75,0.31
167,Exit Short,long,2022-02-07 15:10,38121.40,1,-2335.62,-0.25,613047.50,-0.02,196.25,0.02,2948.75,0.31
168,Entry Short,short,2022-02-07 15:05,38111.30,1,-303.12,-0.03,612794.40,0,507.50,0.05,916.25,0.1
168,Exit Short,long,2022-02-07 15:10,38121.40,1,-303.12,-0.03,612794.40,0,507.50,0.05,916.25,0.1
169,Entry Long,long,2022-02-07 15:10,38121.40,1,-2350.62,-0.25,610143.75,-0.02,3839.38,0.4,6035.63,0.63
169,Exit Long,short,2022-02-08 09:30,38027.65,1,-2350.62,-0.25,610143.75,-0.02,3839.38,0.4,6035.63,0.63
170,Entry Long,long,2022-02-07 15:15,38105.75,1,-2008.75,-0.21,608185.00,-0.02,4181.25,0.44,5693.75,0.6
170,Exit Long,short,2022-02-08 09:30,38027.65,1,-2008.75,-0.21,608185.00,-0.02,4181.25,0.44,5693.75,0.6
171,Entry Long,long,2022-02-07 15:20,38060.75,1,-883.75,-0.09,607351.25,-0.01,5306.25,0.56,4568.75,0.48
171,Exit Long,short,2022-02-08 09:30,38027.65,1,-883.75,-0.09,607351.25,-0.01,5306.25,0.56,4568.75,0.48
172,Entry Long,long,2022-02-07 15:25,38120.00,1,-2365.00,-0.25,605036.25,-0.02,3825.00,0.4,6050.00,0.63
172,Exit Long,short,2022-02-08 09:30,38027.65,1,-2365.00,-0.25,605036.25,-0.02,3825.00,0.4,6050.00,0.63
173,Entry Long,long,2022-02-08 09:15,38201.05,1,-4391.25,-0.46,600695.00,-0.04,1798.75,0.19,8076.25,0.85
173,Exit Long,short,2022-02-08 09:30,38027.65,1,-4391.25,-0.46,600695.00,-0.04,1798.75,0.19,8076.25,0.85
174,Entry Long,long,2022-02-08 09:20,38137.00,1,-2790.00,-0.29,597955.00,-0.03,786.25,0.08,6475.00,0.68
174,Exit Long,short,2022-02-08 09:30,38027.65,1,-2790.00,-0.29,597955.00,-0.03,786.25,0.08,6475.00,0.68
175,Entry Long,long,2022-02-08 09:25,38009.00,1,410.00,0.04,598415.00,0,725.00,0.08,3275.00,0.34
175,Exit Long,short,2022-02-08 09:30,38027.65,1,410.00,0.04,598415.00,0,725.00,0.08,3275.00,0.34
176,Entry Short,short,2022-02-08 09:30,38027.65,1,-2024.17,-0.21,596340.80,-0.02,0,0,5043.75,0.53
176,Exit Short,long,2022-02-08 09:40,38107.70,1,-2024.17,-0.21,596340.80,-0.02,0,0,5043.75,0.53
177,Entry Short,short,2022-02-08 09:35,38149.85,1,987.08,0.1,597377.94,0.01,1285.00,0.13,2032.50,0.21
177,Exit Short,long,2022-02-08 09:40,38107.70,1,987.08,0.1,597377.94,0.01,1285.00,0.13,2032.50,0.21
178,Entry Long,long,2022-02-08 09:40,38107.70,1,-2388.33,-0.25,594939.56,-0.02,464.58,0.05,4469.17,0.47
178,Exit Long,short,2022-02-08 09:50,38013.50,1,-2388.33,-0.25,594939.56,-0.02,464.58,0.05,4469.17,0.47
179,Entry Long,long,2022-02-08 09:45,38009.85,1,24.58,0,595014.20,0,187.50,0.02,2056.25,0.22
179,Exit Long,short,2022-02-08 09:50,38013.50,1,24.58,0,595014.20,0,187.50,0.02,2056.25,0.22
180,Entry Short,short,2022-02-08 09:50,38013.50,1,9568.56,1.01,603582.75,0.09,15669.58,1.65,925.42,0.1
180,Exit Short,long,2022-02-08 11:35,37630.00,1,9568.56,1.01,603582.75,0.09,15669.58,1.65,925.42,0.1
181,Entry Short,short,2022-02-08 09:55,37943.55,1,7786.48,0.82,611419.20,0.07,13887.50,1.46,1436.25,0.15
181,Exit Short,long,2022-02-08 11:35,37630.00,1,7786.48,0.82,611419.20,0.07,13887.50,1.46,1436.25,0.15
182,Entry Short,short,2022-02-08 10:00,37873.75,1,6041.48,0.64,617510.70,0.06,12142.50,1.28,1818.75,0.19
182,Exit Short,long,2022-02-08 11:35,37630.00,1,6041.48,0.64,617510.70,0.06,12142.50,1.28,1818.75,0.19
183,Entry Short,short,2022-02-08 10:05,37896.20,1,6602.73,0.7,624163.44,0.06,12703.75,1.34,1257.50,0.13
183,Exit Short,long,2022-02-08 11:35,37630.00,1,6602.73,0.7,624163.44,0.06,12703.75,1.34,1257.50,0.13
184,Entry Short,short,2022-02-08 10:10,37893.75,1,6541.48,0.69,630754.90,0.06,12642.50,1.33,650.00,0.07
184,Exit Short,long,2022-02-08 11:35,37630.00,1,6541.48,0.69,630754.90,0.06,12642.50,1.33,650.00,0.07
185,Entry Short,short,2022-02-08 10:15,37833.00,1,5022.73,0.53,635827.60,0.05,11123.75,1.18,1098.75,0.12
185,Exit Short,long,2022-02-08 11:35,37630.00,1,5022.73,0.53,635827.60,0.05,11123.75,1.18,1098.75,0.12
186,Entry Short,short,2022-02-08 10:20,37790.00,1,3947.73,0.42,639825.30,0.04,10048.75,1.06,983.75,0.1
186,Exit Short,long,2022-02-08 11:35,37630.00,1,3947.73,0.42,639825.30,0.04,10048.75,1.06,983.75,0.1
187,Entry Short,short,2022-02-08 10:25,37750.05,1,2948.98,0.31,642824.30,0.03,9050.00,0.96,495.00,0.05
187,Exit Short,long,2022-02-08 11:35,37630.00,1,2948.98,0.31,642824.30,0.03,9050.00,0.96,495.00,0.05
188,Entry Short,short,2022-02-08 10:30,37685.35,1,1331.48,0.14,644205.80,0.01,7432.50,0.79,272.50,0.03
188,Exit Short,long,2022-02-08 11:35,37630.00,1,1331.48,0.14,644205.80,0.01,7432.50,0.79,272.50,0.03
189,Entry Short,short,2022-02-08 10:35,37581.45,1,-1266.02,-0.13,642989.75,-0.01,4835.00,0.51,2165.00,0.23
189,Exit Short,long,2022-02-08 11:35,37630.00,1,-1266.02,-0.13,642989.75,-0.01,4835.00,0.51,2165.00,0.23
190,Entry Short,short,2022-02-08 10:40,37574.40,1,-1442.27,-0.15,641597.50,-0.01,4658.75,0.5,2341.25,0.25
190,Exit Short,long,2022-02-08 11:35,37630.00,1,-1442.27,-0.15,641597.50,-0.01,4658.75,0.5,2341.25,0.25
191,Entry Short,short,2022-02-08 10:45,37566.40,1,-1642.27,-0.17,640005.25,-0.02,4458.75,0.47,2541.25,0.27
191,Exit Short,long,2022-02-08 11:35,37630.00,1,-1642.27,-0.17,640005.25,-0.02,4458.75,0.47,2541.25,0.27
192,Entry Short,short,2022-02-08 10:50,37600.00,1,-802.27,-0.09,639252.94,-0.01,5298.75,0.56,1701.25,0.18
192,Exit Short,long,2022-02-08 11:35,37630.00,1,-802.27,-0.09,639252.94,-0.01,5298.75,0.56,1701.25,0.18
193,Entry Short,short,2022-02-08 10:55,37510.00,1,-3052.27,-0.33,636250.70,-0.03,3048.75,0.33,3050.00,0.33
193,Exit Short,long,2022-02-08 11:35,37630.00,1,-3052.27,-0.33,636250.70,-0.03,3048.75,0.33,3050.00,0.33
194,Entry Short,short,2022-02-08 11:00,37468.35,1,-4093.52,-0.44,632207.20,-0.04,2007.50,0.21,4091.25,0.44
194,Exit Short,long,2022-02-08 11:35,37630.00,1,-4093.52,-0.44,632207.20,-0.04,2007.50,0.21,4091.25,0.44
195,Entry Short,short,2022-02-08 11:05,37437.60,1,-4862.27,-0.52,627394.90,-0.05,585.00,0.06,4860.00,0.52
195,Exit Short,long,2022-02-08 11:35,37630.00,1,-4862.27,-0.52,627394.90,-0.05,585.00,0.06,4860.00,0.52
196,Entry Short,short,2022-02-08 11:10,37412.20,1,-5497.27,-0.59,621947.60,-0.05,0,0,5495.00,0.59
196,Exit Short,long,2022-02-08 11:35,37630.00,1,-5497.27,-0.59,621947.60,-0.05,0,0,5495.00,0.59
197,Entry Short,short,2022-02-08 11:15,37516.00,1,-2902.27,-0.31,619095.30,-0.03,875.00,0.09,2900.00,0.31
197,Exit Short,long,2022-02-08 11:35,37630.00,1,-2902.27,-0.31,619095.30,-0.03,875.00,0.09,2900.00,0.31
198,Entry Short,short,2022-02-08 11:20,37556.25,1,-1896.02,-0.2,617249.30,-0.02,1881.25,0.2,1893.75,0.2
198,Exit Short,long,2022-02-08 11:35,37630.00,1,-1896.02,-0.2,617249.30,-0.02,1881.25,0.2,1893.75,0.2
199,Entry Short,short,2022-02-08 11:25,37518.00,1,-2852.27,-0.3,614447.06,-0.03,925.00,0.1,2850.00,0.3
199,Exit Short,long,2022-02-08 11:35,37630.00,1,-2852.27,-0.3,614447.06,-0.03,925.00,0.1,2850.00,0.3
200,Entry Short,short,2022-02-08 11:30,37594.65,1,-936.02,-0.1,613561.00,-0.01,861.25,0.09,933.75,0.1
200,Exit Short,long,2022-02-08 11:35,37630.00,1,-936.02,-0.1,613561.00,-0.01,861.25,0.09,933.75,0.1
201,Entry Long,long,2022-02-08 11:35,37630.00,1,8242.45,0.88,621003.50,0.08,13372.73,1.42,502.27,0.05
201,Exit Long,short,2022-02-08 13:00,37959.90,1,8242.45,0.88,621003.50,0.08,13372.73,1.42,502.27,0.05
202,Entry Long,long,2022-02-08 11:40,37687.95,1,6745.97,0.72,627799.44,0.06,11876.25,1.26,1333.75,0.14
202,Exit Long,short,2022-02-08 13:00,37959.90,1,6745.97,0.72,627799.44,0.06,11876.25,1.26,1333.75,0.14
203,Entry Long,long,2022-02-08 11:45,37715.60,1,6054.72,0.64,633904.20,0.06,11185.00,1.19,2025.00,0.21
203,Exit Long,short,2022-02-08 13:00,37959.90,1,6054.72,0.64,633904.20,0.06,11185.00,1.19,2025.00,0.21
204,Entry Long,long,2022-02-08 11:50,37765.75,1,4800.97,0.51,638755.10,0.05,9931.25,1.05,50.00,0.01
204,Exit Long,short,2022-02-08 13:00,37959.90,1,4800.97,0.51,638755.10,0.05,9931.25,1.05,50.00,0.01
205,Entry Long,long,2022-02-08 11:55,37792.00,1,4144.72,0.44,642949.90,0.04,9275.00,0.98,648.75,0.07
205,Exit Long,short,2022-02-08 13:00,37959.90,1,4144.72,0.44,642949.90,0.04,9275.00,0.98,648.75,0.07
206,Entry Long,long,2022-02-08 12:00,37817.85,1,3498.47,0.37,646498.30,0.03,8628.75,0.91,1262.50,0.13
206,Exit Long,short,2022-02-08 13:00,37959.90,1,3498.47,0.37,646498.30,0.03,8628.75,0.91,1262.50,0.13
207,Entry Long,long,2022-02-08 12:05,37871.05,1,2168.47,0.23,648716.80,0.02,7298.75,0.77,2592.50,0.27
207,Exit Long,short,2022-02-08 13:00,37959.90,1,2168.47,0.23,648716.80,0.02,7298.75,0.77,2592.50,0.27
208,Entry Long,long,2022-02-08 12:10,37858.20,1,2489.72,0.26,651256.50,0.02,7620.00,0.81,2271.25,0.24
208,Exit Long,short,2022-02-08 13:00,37959.90,1,2489.72,0.26,651256.50,0.02,7620.00,0.81,2271.25,0.24
209,Entry Long,long,2022-02-08 12:15,37769.35,1,4710.97,0.5,656017.50,0.04,9841.25,1.04,50.00,0.01
209,Exit Long,short,2022-02-08 13:00,37959.90,1,4710.97,0.5,656017.50,0.04,9841.25,1.04,50.00,0.01
210,Entry Long,long,2022-02-08 12:20,37852.55,1,2630.97,0.28,658698.50,0.02,7761.25,0.82,50.00,0.01
210,Exit Long,short,2022-02-08 13:00,37959.90,1,2630.97,0.28,658698.50,0.02,7761.25,0.82,50.00,0.01
211,Entry Long,long,2022-02-08 12:25,37952.25,1,138.47,0.01,658886.94,0,5268.75,0.56,786.25,0.08
211,Exit Long,short,2022-02-08 13:00,37959.90,1,138.47,0.01,658886.94,0,5268.75,0.56,786.25,0.08
212,Entry Long,long,2022-02-08 12:30,37978.00,1,-505.28,-0.05,658431.70,0,4625.00,0.49,1430.00,0.15
212,Exit Long,short,2022-02-08 13:00,37959.90,1,-505.28,-0.05,658431.70,0,4625.00,0.49,1430.00,0.15
213,Entry Long,long,2022-02-08 12:35,37969.90,1,-302.78,-0.03,658178.90,0,4827.50,0.51,1227.50,0.13
213,Exit Long,short,2022-02-08 13:00,37959.90,1,-302.78,-0.03,658178.90,0,4827.50,0.51,1227.50,0.13
214,Entry Long,long,2022-02-08 12:40,38060.10,1,-2557.78,-0.27,655671.10,-0.02,2572.50,0.27,3482.50,0.37
214,Exit Long,short,2022-02-08 13:00,37959.90,1,-2557.78,-0.27,655671.10,-0.02,2572.50,0.27,3482.50,0.37
