Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
449,Entry Long,long,2021-09-14 13:20,17392.95,1,9.41,0,380140.60,0,542.50,0.06,935.00,0.11
449,Exit Long,short,2021-09-14 14:20,17394.35,1,9.41,0,380140.60,0,542.50,0.06,935.00,0.11
450,Entry Short,short,2021-09-14 14:20,17394.35,1,-404.34,-0.05,378896.25,0,1281.91,0.15,540.59,0.06
450,Exit Short,long,2021-09-15 09:20,17402.35,1,-404.34,-0.05,378896.25,0,1281.91,0.15,540.59,0.06
451,Entry Short,short,2021-09-14 14:25,17390.05,1,-678.75,-0.08,378277.50,-0.01,1007.50,0.12,815.00,0.09
451,Exit Short,long,2021-09-15 09:20,17402.35,1,-678.75,-0.08,378277.50,-0.01,1007.50,0.12,815.00,0.09
452,Entry Short,short,2021-09-14 14:30,17383.00,1,-1031.25,-0.12,377306.25,-0.01,655.00,0.08,1167.50,0.13
452,Exit Short,long,2021-09-15 09:20,17402.35,1,-1031.25,-0.12,377306.25,-0.01,655.00,0.08,1167.50,0.13
453,Entry Short,short,2021-09-14 14:35,17374.80,1,-1441.25,-0.17,375925.00,-0.01,180.00,0.02,1577.50,0.18
453,Exit Short,long,2021-09-15 09:20,17402.35,1,-1441.25,-0.17,375925.00,-0.01,180.00,0.02,1577.50,0.18
454,Entry Short,short,2021-09-14 14:40,17378.00,1,-1281.25,-0.15,374703.75,-0.01,62.50,0.01,1417.50,0.16
454,Exit Short,long,2021-09-15 09:20,17402.35,1,-1281.25,-0.15,374703.75,-0.01,62.50,0.01,1417.50,0.16
455,Entry Short,short,2021-09-14 14:45,17388.00,1,-781.25,-0.09,373982.50,-0.01,562.50,0.06,917.50,0.11
455,Exit Short,long,2021-09-15 09:20,17402.35,1,-781.25,-0.09,373982.50,-0.01,562.50,0.06,917.50,0.11
456,Entry Short,short,2021-09-14 14:50,17385.30,1,-916.25,-0.11,373126.25,-0.01,427.50,0.05,1052.50,0.12
456,Exit Short,long,2021-09-15 09:20,17402.35,1,-916.25,-0.11,373126.25,-0.01,427.50,0.05,1052.50,0.12
457,Entry Short,short,2021-09-14 14:55,17388.05,1,-778.75,-0.09,372407.50,-0.01,565.00,0.06,915.00,0.11
457,Exit Short,long,2021-09-15 09:20,17402.35,1,-778.75,-0.09,372407.50,-0.01,565.00,0.06,915.00,0.11
458,Entry Short,short,2021-09-14 15:00,17387.00,1,-831.25,-0.1,371636.25,-0.01,512.50,0.06,967.50,0.11
458,Exit Short,long,2021-09-15 09:20,17402.35,1,-831.25,-0.1,371636.25,-0.01,512.50,0.06,967.50,0.11
459,Entry Short,short,2021-09-14 15:05,17383.90,1,-986.25,-0.11,370710.00,-0.01,357.50,0.04,1122.50,0.13
459,Exit Short,long,2021-09-15 09:20,17402.35,1,-986.25,-0.11,370710.00,-0.01,357.50,0.04,1122.50,0.13
460,Entry Short,short,2021-09-14 15:10,17384.00,1,-981.25,-0.11,369788.75,-0.01,185.00,0.02,1117.50,0.13
460,Exit Short,long,2021-09-15 09:20,17402.35,1,-981.25,-0.11,369788.75,-0.01,185.00,0.02,1117.50,0.13
461,Entry Short,short,2021-09-14 15:15,17382.05,1,-1078.75,-0.12,368770.00,-0.01,17.50,0,1215.00,0.14
461,Exit Short,long,2021-09-15 09:20,17402.35,1,-1078.75,-0.12,368770.00,-0.01,17.50,0,1215.00,0.14
462,Entry Short,short,2021-09-14 15:20,17384.00,1,-981.25,-0.11,367848.75,-0.01,95.00,0.01,1117.50,0.13
462,Exit Short,long,2021-09-15 09:20,17402.35,1,-981.25,-0.11,367848.75,-0.01,95.00,0.01,1117.50,0.13
463,Entry Short,short,2021-09-14 15:25,17387.45,1,-808.75,-0.09,367100.00,-0.01,267.50,0.03,945.00,0.11
463,Exit Short,long,2021-09-15 09:20,17402.35,1,-808.75,-0.09,367100.00,-0.01,267.50,0.03,945.00,0.11
464,Entry Short,short,2021-09-15 09:15,17405.10,1,73.75,0.01,367233.75,0,1150.00,0.13,62.50,0.01
464,Exit Short,long,2021-09-15 09:20,17402.35,1,73.75,0.01,367233.75,0,1150.00,0.13,62.50,0.01
465,Entry Long,long,2021-09-15 09:20,17402.35,1,16985.66,1.95,378279.40,0.16,19878.75,2.28,263.75,0.03
465,Exit Long,short,2021-09-17 11:20,17742.15,1,16985.66,1.95,378279.40,0.16,19878.75,2.28,263.75,0.03
466,Entry Long,long,2021-09-15 09:25,17403.05,1,16894.41,1.94,395233.80,0.16,19787.50,2.27,200.00,0.02
466,Exit Long,short,2021-09-17 11:20,17742.15,1,16894.41,1.94,395233.80,0.16,19787.50,2.27,200.00,0.02
467,Entry Long,long,2021-09-15 09:30,17406.00,1,16746.91,1.92,412040.72,0.16,19640.00,2.26,80.00,0.01
467,Exit Long,short,2021-09-17 11:20,17742.15,1,16746.91,1.92,412040.72,0.16,19640.00,2.26,80.00,0.01
468,Entry Long,long,2021-09-15 09:35,17409.00,1,16596.91,1.91,428697.62,0.16,19490.00,2.24,210.00,0.02
468,Exit Long,short,2021-09-17 11:20,17742.15,1,16596.91,1.91,428697.62,0.16,19490.00,2.24,210.00,0.02
469,Entry Long,long,2021-09-15 09:40,17416.00,1,16246.91,1.87,445004.53,0.16,19140.00,2.2,560.00,0.06
469,Exit Long,short,2021-09-17 11:20,17742.15,1,16246.91,1.87,445004.53,0.16,19140.00,2.2,560.00,0.06
470,Entry Long,long,2021-09-15 09:45,17412.00,1,16446.91,1.89,461511.44,0.16,19340.00,2.22,360.00,0.04
470,Exit Long,short,2021-09-17 11:20,17742.15,1,16446.91,1.89,461511.44,0.16,19340.00,2.22,360.00,0.04
471,Entry Long,long,2021-09-15 09:50,17413.20,1,16386.91,1.88,477958.34,0.16,19280.00,2.21,120.00,0.01
471,Exit Long,short,2021-09-17 11:20,17742.15,1,16386.91,1.88,477958.34,0.16,19280.00,2.21,120.00,0.01
472,Entry Long,long,2021-09-15 09:55,17430.00,1,15546.91,1.78,493565.25,0.15,18440.00,2.12,297.50,0.03
472,Exit Long,short,2021-09-17 11:20,17742.15,1,15546.91,1.78,493565.25,0.15,18440.00,2.12,297.50,0.03
473,Entry Long,long,2021-09-15 10:00,17432.00,1,15446.91,1.77,509072.16,0.15,18340.00,2.1,160.00,0.02
473,Exit Long,short,2021-09-17 11:20,17742.15,1,15446.91,1.77,509072.16,0.15,18340.00,2.1,160.00,0.02
474,Entry Long,long,2021-09-15 10:05,17445.00,1,14796.91,1.7,523929.06,0.14,17690.00,2.03,560.00,0.06
474,Exit Long,short,2021-09-17 11:20,17742.15,1,14796.91,1.7,523929.06,0.14,17690.00,2.03,560.00,0.06
475,Entry Long,long,2021-09-15 10:10,17439.25,1,15084.41,1.73,539073.44,0.14,17977.50,2.06,272.50,0.03
475,Exit Long,short,2021-09-17 11:20,17742.15,1,15084.41,1.73,539073.44,0.14,17977.50,2.06,272.50,0.03
476,Entry Long,long,2021-09-15 10:15,17443.30,1,14881.91,1.71,554015.40,0.14,17775.00,2.04,425.00,0.05
476,Exit Long,short,2021-09-17 11:20,17742.15,1,14881.91,1.71,554015.40,0.14,17775.00,2.04,425.00,0.05
477,Entry Long,long,2021-09-15 10:20,17447.00,1,14696.91,1.68,568772.25,0.14,17590.00,2.02,610.00,0.07
477,Exit Long,short,2021-09-17 11:20,17742.15,1,14696.91,1.68,568772.25,0.14,17590.00,2.02,610.00,0.07
478,Entry Long,long,2021-09-15 10:25,17449.90,1,14551.91,1.67,583384.20,0.14,17445.00,2,755.00,0.09
478,Exit Long,short,2021-09-17 11:20,17742.15,1,14551.91,1.67,583384.20,0.14,17445.00,2,755.00,0.09
479,Entry Long,long,2021-09-15 10:30,17452.95,1,14399.41,1.65,597843.56,0.14,17292.50,1.98,907.50,0.1
479,Exit Long,short,2021-09-17 11:20,17742.15,1,14399.41,1.65,597843.56,0.14,17292.50,1.98,907.50,0.1
480,Entry Long,long,2021-09-15 10:35,17454.00,1,14346.91,1.64,612250.50,0.14,17240.00,1.98,960.00,0.11
480,Exit Long,short,2021-09-17 11:20,17742.15,1,14346.91,1.64,612250.50,0.14,17240.00,1.98,960.00,0.11
481,Entry Long,long,2021-09-15 10:40,17455.45,1,14274.41,1.64,626584.90,0.13,17167.50,1.97,1032.50,0.12
481,Exit Long,short,2021-09-17 11:20,17742.15,1,14274.41,1.64,626584.90,0.13,17167.50,1.97,1032.50,0.12
482,Entry Long,long,2021-09-15 10:45,17456.15,1,14239.41,1.63,640884.30,0.13,17132.50,1.96,1067.50,0.12
482,Exit Long,short,2021-09-17 11:20,17742.15,1,14239.41,1.63,640884.30,0.13,17132.50,1.96,1067.50,0.12
483,Entry Long,long,2021-09-15 10:50,17443.30,1,14881.91,1.71,655826.20,0.14,17775.00,2.04,425.00,0.05
483,Exit Long,short,2021-09-17 11:20,17742.15,1,14881.91,1.71,655826.20,0.14,17775.00,2.04,425.00,0.05
484,Entry Long,long,2021-09-15 10:55,17440.50,1,15021.91,1.72,670908.10,0.14,17915.00,2.05,285.00,0.03
484,Exit Long,short,2021-09-17 11:20,17742.15,1,15021.91,1.72,670908.10,0.14,17915.00,2.05,285.00,0.03
485,Entry Long,long,2021-09-15 11:00,17438.35,1,15129.41,1.74,686097.50,0.14,18022.50,2.07,67.50,0.01
485,Exit Long,short,2021-09-17 11:20,17742.15,1,15129.41,1.74,686097.50,0.14,18022.50,2.07,67.50,0.01
486,Entry Long,long,2021-09-15 11:05,17444.75,1,14809.41,1.7,700966.94,0.14,17702.50,2.03,112.50,0.01
486,Exit Long,short,2021-09-17 11:20,17742.15,1,14809.41,1.7,700966.94,0.14,17702.50,2.03,112.50,0.01
487,Entry Long,long,2021-09-15 11:10,17448.60,1,14616.91,1.68,715643.80,0.14,17510.00,2.01,195.00,0.02
487,Exit Long,short,2021-09-17 11:20,17742.15,1,14616.91,1.68,715643.80,0.14,17510.00,2.01,195.00,0.02
488,Entry Long,long,2021-09-15 11:15,17448.00,1,14646.91,1.68,730350.75,0.14,17540.00,2.01,152.50,0.02
488,Exit Long,short,2021-09-17 11:20,17742.15,1,14646.91,1.68,730350.75,0.14,17540.00,2.01,152.50,0.02
489,Entry Long,long,2021-09-15 11:20,17451.55,1,14469.41,1.66,744880.10,0.13,17362.50,1.99,237.50,0.03
489,Exit Long,short,2021-09-17 11:20,17742.15,1,14469.41,1.66,744880.10,0.13,17362.50,1.99,237.50,0.03
490,Entry Long,long,2021-09-15 11:25,17457.25,1,14184.41,1.63,759124.56,0.13,17077.50,1.96,522.50,0.06
490,Exit Long,short,2021-09-17 11:20,17742.15,1,14184.41,1.63,759124.56,0.13,17077.50,1.96,522.50,0.06
491,Entry Long,long,2021-09-15 11:30,17462.00,1,13946.91,1.6,773131.44,0.13,16840.00,1.93,760.00,0.09
491,Exit Long,short,2021-09-17 11:20,17742.15,1,13946.91,1.6,773131.44,0.13,16840.00,1.93,760.00,0.09
492,Entry Long,long,2021-09-15 11:35,17458.70,1,14111.91,1.62,787303.40,0.13,17005.00,1.95,595.00,0.07
492,Exit Long,short,2021-09-17 11:20,17742.15,1,14111.91,1.62,787303.40,0.13,17005.00,1.95,595.00,0.07
493,Entry Long,long,2021-09-15 11:40,17459.00,1,14096.91,1.61,801460.25,0.13,16990.00,1.95,610.00,0.07
493,Exit Long,short,2021-09-17 11:20,17742.15,1,14096.91,1.61,801460.25,0.13,16990.00,1.95,610.00,0.07
494,Entry Long,long,2021-09-15 11:45,17453.40,1,14376.91,1.65,815897.20,0.13,17270.00,1.98,330.00,0.04
494,Exit Long,short,2021-09-17 11:20,17742.15,1,14376.91,1.65,815897.20,0.13,17270.00,1.98,330.00,0.04
495,Entry Long,long,2021-09-15 11:50,17455.10,1,14291.91,1.64,830249.06,0.13,17185.00,1.97,415.00,0.05
495,Exit Long,short,2021-09-17 11:20,17742.15,1,14291.91,1.64,830249.06,0.13,17185.00,1.97,415.00,0.05
496,Entry Long,long,2021-09-15 11:55,17462.90,1,13901.91,1.59,844211.00,0.13,16795.00,1.92,805.00,0.09
496,Exit Long,short,2021-09-17 11:20,17742.15,1,13901.91,1.59,844211.00,0.13,16795.00,1.92,805.00,0.09
497,Entry Long,long,2021-09-15 12:00,17460.05,1,14044.41,1.61,858315.40,0.13,16937.50,1.94,662.50,0.08
497,Exit Long,short,2021-09-17 11:20,17742.15,1,14044.41,1.61,858315.40,0.13,16937.50,1.94,662.50,0.08
498,Entry Long,long,2021-09-15 12:05,17452.00,1,14446.91,1.66,872822.30,0.13,17340.00,1.99,260.00,0.03
498,Exit Long,short,2021-09-17 11:20,17742.15,1,14446.91,1.66,872822.30,0.13,17340.00,1.99,260.00,0.03
499,Entry Long,long,2021-09-15 12:10,17455.15,1,14289.41,1.64,887171.70,0.13,17182.50,1.97,60.00,0.01
499,Exit Long,short,2021-09-17 11:20,17742.15,1,14289.41,1.64,887171.70,0.13,17182.50,1.97,60.00,0.01
500,Entry Long,long,2021-09-15 12:15,17463.30,1,13881.91,1.59,901113.60,0.13,16775.00,1.92,325.00,0.04
500,Exit Long,short,2021-09-17 11:20,17742.15,1,13881.91,1.59,901113.60,0.13,16775.00,1.92,325.00,0.04
501,Entry Long,long,2021-09-15 12:20,17459.10,1,14091.91,1.61,915265.50,0.13,16985.00,1.95,115.00,0.01
501,Exit Long,short,2021-09-17 11:20,17742.15,1,14091.91,1.61,915265.50,0.13,16985.00,1.95,115.00,0.01
502,Entry Long,long,2021-09-15 12:25,17461.75,1,13959.41,1.6,929284.94,0.13,16852.50,1.93,147.50,0.02
502,Exit Long,short,2021-09-17 11:20,17742.15,1,13959.41,1.6,929284.94,0.13,16852.50,1.93,147.50,0.02
503,Entry Long,long,2021-09-15 12:30,17465.10,1,13791.91,1.58,943136.80,0.13,16685.00,1.91,315.00,0.04
503,Exit Long,short,2021-09-17 11:20,17742.15,1,13791.91,1.58,943136.80,0.13,16685.00,1.91,315.00,0.04
504,Entry Long,long,2021-09-15 12:35,17473.00,1,13396.91,1.53,956593.75,0.12,16290.00,1.86,710.00,0.08
504,Exit Long,short,2021-09-17 11:20,17742.15,1,13396.91,1.53,956593.75,0.12,16290.00,1.86,710.00,0.08
505,Entry Long,long,2021-09-15 12:40,17470.70,1,13511.91,1.55,970165.60,0.12,16405.00,1.88,595.00,0.07
505,Exit Long,short,2021-09-17 11:20,17742.15,1,13511.91,1.55,970165.60,0.12,16405.00,1.88,595.00,0.07
506,Entry Long,long,2021-09-15 12:45,17462.50,1,13921.91,1.59,984147.56,0.13,16815.00,1.93,185.00,0.02
506,Exit Long,short,2021-09-17 11:20,17742.15,1,13921.91,1.59,984147.56,0.13,16815.00,1.93,185.00,0.02
507,Entry Long,long,2021-09-15 12:50,17467.00,1,13696.91,1.57,997904.44,0.12,16590.00,1.9,160.00,0.02
507,Exit Long,short,2021-09-17 11:20,17742.15,1,13696.91,1.57,997904.44,0.12,16590.00,1.9,160.00,0.02
508,Entry Long,long,2021-09-15 12:55,17471.00,1,13496.91,1.55,1011461.40,0.12,16390.00,1.88,210.00,0.02
508,Exit Long,short,2021-09-17 11:20,17742.15,1,13496.91,1.55,1011461.40,0.12,16390.00,1.88,210.00,0.02
509,Entry Long,long,2021-09-15 13:00,17476.25,1,13234.41,1.51,1024755.75,0.12,16127.50,1.85,365.00,0.04
509,Exit Long,short,2021-09-17 11:20,17742.15,1,13234.41,1.51,1024755.75,0.12,16127.50,1.85,365.00,0.04
510,Entry Long,long,2021-09-15 13:05,17476.65,1,13214.41,1.51,1038030.20,0.12,16107.50,1.84,385.00,0.04
510,Exit Long,short,2021-09-17 11:20,17742.15,1,13214.41,1.51,1038030.20,0.12,16107.50,1.84,385.00,0.04
511,Entry Long,long,2021-09-15 13:10,17494.75,1,12309.41,1.41,1050399.60,0.11,15202.50,1.74,660.00,0.08
511,Exit Long,short,2021-09-17 11:20,17742.15,1,12309.41,1.41,1050399.60,0.11,15202.50,1.74,660.00,0.08
512,Entry Long,long,2021-09-15 13:15,17491.90,1,12451.91,1.42,1062911.50,0.11,15345.00,1.75,517.50,0.06
512,Exit Long,short,2021-09-17 11:20,17742.15,1,12451.91,1.42,1062911.50,0.11,15345.00,1.75,517.50,0.06
513,Entry Long,long,2021-09-15 13:20,17488.75,1,12609.41,1.44,1075580.90,0.11,15502.50,1.77,360.00,0.04
513,Exit Long,short,2021-09-17 11:20,17742.15,1,12609.41,1.44,1075580.90,0.11,15502.50,1.77,360.00,0.04
514,Entry Long,long,2021-09-15 13:25,17484.65,1,12814.41,1.47,1088455.20,0.12,15707.50,1.8,155.00,0.02
514,Exit Long,short,2021-09-17 11:20,17742.15,1,12814.41,1.47,1088455.20,0.12,15707.50,1.8,155.00,0.02
515,Entry Long,long,2021-09-15 13:30,17488.45,1,12624.41,1.44,1101139.80,0.11,15517.50,1.77,70.00,0.01
515,Exit Long,short,2021-09-17 11:20,17742.15,1,12624.41,1.44,1101139.80,0.11,15517.50,1.77,70.00,0.01
516,Entry Long,long,2021-09-15 13:35,17502.80,1,11906.91,1.36,1113106.60,0.11,14800.00,1.69,365.00,0.04
516,Exit Long,short,2021-09-17 11:20,17742.15,1,11906.91,1.36,1113106.60,0.11,14800.00,1.69,365.00,0.04
517,Entry Long,long,2021-09-15 13:40,17507.00,1,11696.91,1.34,1124863.50,0.11,14590.00,1.67,360.00,0.04
517,Exit Long,short,2021-09-17 11:20,17742.15,1,11696.91,1.34,1124863.50,0.11,14590.00,1.67,360.00,0.04
518,Entry Long,long,2021-09-15 13:45,17516.00,1,11246.91,1.28,1136170.40,0.1,14140.00,1.61,810.00,0.09
518,Exit Long,short,2021-09-17 11:20,17742.15,1,11246.91,1.28,1136170.40,0.1,14140.00,1.61,810.00,0.09
519,Entry Long,long,2021-09-15 13:50,17516.25,1,11234.41,1.28,1147464.90,0.1,14127.50,1.61,822.50,0.09
519,Exit Long,short,2021-09-17 11:20,17742.15,1,11234.41,1.28,1147464.90,0.1,14127.50,1.61,822.50,0.09
520,Entry Long,long,2021-09-15 13:55,17509.00,1,11596.91,1.32,1159121.80,0.1,14490.00,1.66,460.00,0.05
520,Exit Long,short,2021-09-17 11:20,17742.15,1,11596.91,1.32,1159121.80,0.1,14490.00,1.66,460.00,0.05
521,Entry Long,long,2021-09-15 14:00,17506.10,1,11741.91,1.34,1170923.60,0.11,14635.00,1.67,315.00,0.04
521,Exit Long,short,2021-09-17 11:20,17742.15,1,11741.91,1.34,1170923.60,0.11,14635.00,1.67,315.00,0.04
522,Entry Long,long,2021-09-15 14:05,17519.00,1,11096.91,1.27,1182080.50,0.1,13990.00,1.6,960.00,0.11
522,Exit Long,short,2021-09-17 11:20,17742.15,1,11096.91,1.27,1182080.50,0.1,13990.00,1.6,960.00,0.11
523,Entry Long,long,2021-09-15 14:10,17531.60,1,10466.91,1.19,1192607.50,0.09,13360.00,1.52,1590.00,0.18
523,Exit Long,short,2021-09-17 11:20,17742.15,1,10466.91,1.19,1192607.50,0.09,13360.00,1.52,1590.00,0.18
524,Entry Long,long,2021-09-15 14:15,17531.90,1,10451.91,1.19,1203119.40,0.09,13345.00,1.52,1605.00,0.18
524,Exit Long,short,2021-09-17 11:20,17742.15,1,10451.91,1.19,1203119.40,0.09,13345.00,1.52,1605.00,0.18
525,Entry Long,long,2021-09-15 14:20,17538.95,1,10099.41,1.15,1213278.80,0.09,12992.50,1.48,1957.50,0.22
525,Exit Long,short,2021-09-17 11:20,17742.15,1,10099.41,1.15,1213278.80,0.09,12992.50,1.48,1957.50,0.22
526,Entry Long,long,2021-09-15 14:25,17531.55,1,10469.41,1.19,1223808.10,0.09,13362.50,1.52,1587.50,0.18
526,Exit Long,short,2021-09-17 11:20,17742.15,1,10469.41,1.19,1223808.10,0.09,13362.50,1.52,1587.50,0.18
527,Entry Long,long,2021-09-15 14:30,17533.65,1,10364.41,1.18,1234232.60,0.09,13257.50,1.51,1692.50,0.19
527,Exit Long,short,2021-09-17 11:20,17742.15,1,10364.41,1.18,1234232.60,0.09,13257.50,1.51,1692.50,0.19
528,Entry Long,long,2021-09-15 14:35,17537.35,1,10179.41,1.16,1244472.00,0.09,13072.50,1.49,1877.50,0.21
528,Exit Long,short,2021-09-17 11:20,17742.15,1,10179.41,1.16,1244472.00,0.09,13072.50,1.49,1877.50,0.21
529,Entry Long,long,2021-09-15 14:40,17537.70,1,10161.91,1.16,1254693.90,0.09,13055.00,1.49,1895.00,0.22
529,Exit Long,short,2021-09-17 11:20,17742.15,1,10161.91,1.16,1254693.90,0.09,13055.00,1.49,1895.00,0.22
530,Entry Long,long,2021-09-15 14:45,17536.10,1,10241.91,1.17,1264995.80,0.09,13135.00,1.5,1815.00,0.21
530,Exit Long,short,2021-09-17 11:20,17742.15,1,10241.91,1.17,1264995.80,0.09,13135.00,1.5,1815.00,0.21
531,Entry Long,long,2021-09-15 14:50,17541.50,1,9971.91,1.14,1275027.80,0.09,12865.00,1.47,2085.00,0.24
531,Exit Long,short,2021-09-17 11:20,17742.15,1,9971.91,1.14,1275027.80,0.09,12865.00,1.47,2085.00,0.24
532,Entry Long,long,2021-09-15 14:55,17539.90,1,10051.91,1.15,1285139.60,0.09,12945.00,1.48,2005.00,0.23
532,Exit Long,short,2021-09-17 11:20,17742.15,1,10051.91,1.15,1285139.60,0.09,12945.00,1.48,2005.00,0.23
533,Entry Long,long,2021-09-15 15:00,17538.75,1,10109.41,1.15,1295309.00,0.09,13002.50,1.48,1947.50,0.22
533,Exit Long,short,2021-09-17 11:20,17742.15,1,10109.41,1.15,1295309.00,0.09,13002.50,1.48,1947.50,0.22
534,Entry Long,long,2021-09-15 15:05,17532.55,1,10419.41,1.19,1305788.40,0.09,13312.50,1.52,1637.50,0.19
534,Exit Long,short,2021-09-17 11:20,17742.15,1,10419.41,1.19,1305788.40,0.09,13312.50,1.52,1637.50,0.19
535,Entry Long,long,2021-09-15 15:10,17529.95,1,10549.41,1.2,1316397.90,0.09,13442.50,1.53,1507.50,0.17
535,Exit Long,short,2021-09-17 11:20,17742.15,1,10549.41,1.2,1316397.90,0.09,13442.50,1.53,1507.50,0.17
536,Entry Long,long,2021-09-15 15:15,17529.05,1,10594.41,1.21,1327052.20,0.09,13487.50,1.54,1462.50,0.17
536,Exit Long,short,2021-09-17 11:20,17742.15,1,10594.41,1.21,1327052.20,0.09,13487.50,1.54,1462.50,0.17
537,Entry Long,long,2021-09-15 15:20,17544.50,1,9821.91,1.12,1336934.10,0.09,12715.00,1.45,2235.00,0.25
537,Exit Long,short,2021-09-17 11:20,17742.15,1,9821.91,1.12,1336934.10,0.09,12715.00,1.45,2235.00,0.25
538,Entry Long,long,2021-09-15 15:25,17536.90,1,10201.91,1.16,1347196.00,0.09,13095.00,1.49,1855.00,0.21
538,Exit Long,short,2021-09-17 11:20,17742.15,1,10201.91,1.16,1347196.00,0.09,13095.00,1.49,1855.00,0.21
539,Entry Long,long,2021-09-16 09:15,17541.00,1,9996.91,1.14,1357253.00,0.09,12890.00,1.47,2060.00,0.23
539,Exit Long,short,2021-09-17 11:20,17742.15,1,9996.91,1.14,1357253.00,0.09,12890.00,1.47,2060.00,0.23
540,Entry Long,long,2021-09-16 09:20,17563.35,1,8879.41,1.01,1366192.40,0.08,11772.50,1.34,3177.50,0.36
540,Exit Long,short,2021-09-17 11:20,17742.15,1,8879.41,1.01,1366192.40,0.08,11772.50,1.34,3177.50,0.36
541,Entry Long,long,2021-09-16 09:25,17553.50,1,9371.91,1.07,1375624.20,0.08,12265.00,1.4,2685.00,0.31
541,Exit Long,short,2021-09-17 11:20,17742.15,1,9371.91,1.07,1375624.20,0.08,12265.00,1.4,2685.00,0.31
542,Entry Long,long,2021-09-16 09:30,17549.60,1,9566.91,1.09,1385251.10,0.08,12460.00,1.42,2490.00,0.28
542,Exit Long,short,2021-09-17 11:20,17742.15,1,9566.91,1.09,1385251.10,0.08,12460.00,1.42,2490.00,0.28
543,Entry Long,long,2021-09-16 09:35,17550.75,1,9509.41,1.08,1394820.60,0.08,12402.50,1.41,2547.50,0.29
543,Exit Long,short,2021-09-17 11:20,17742.15,1,9509.41,1.08,1394820.60,0.08,12402.50,1.41,2547.50,0.29
544,Entry Long,long,2021-09-16 09:40,17546.15,1,9739.41,1.11,1404620.00,0.09,12632.50,1.44,2317.50,0.26
544,Exit Long,short,2021-09-17 11:20,17742.15,1,9739.41,1.11,1404620.00,0.09,12632.50,1.44,2317.50,0.26
545,Entry Long,long,2021-09-16 09:45,17545.80,1,9756.91,1.11,1414436.90,0.09,12650.00,1.44,2300.00,0.26
545,Exit Long,short,2021-09-17 11:20,17742.15,1,9756.91,1.11,1414436.90,0.09,12650.00,1.44,2300.00,0.26
546,Entry Long,long,2021-09-16 09:50,17543.40,1,9876.91,1.13,1424373.80,0.09,12770.00,1.46,2180.00,0.25
546,Exit Long,short,2021-09-17 11:20,17742.15,1,9876.91,1.13,1424373.80,0.09,12770.00,1.46,2180.00,0.25
547,Entry Long,long,2021-09-16 09:55,17525.10,1,10791.91,1.23,1435225.80,0.09,13685.00,1.56,1265.00,0.14
547,Exit Long,short,2021-09-17 11:20,17742.15,1,10791.91,1.23,1435225.80,0.09,13685.00,1.56,1265.00,0.14
548,Entry Long,long,2021-09-16 10:00,17510.10,1,11541.91,1.32,1446827.60,0.1,14435.00,1.65,515.00,0.06
548,Exit Long,short,2021-09-17 11:20,17742.15,1,11541.91,1.32,1446827.60,0.1,14435.00,1.65,515.00,0.06
549,Entry Long,long,2021-09-16 10:05,17515.75,1,11259.41,1.29,1458147.00,0.1,14152.50,1.62,287.50,0.03
549,Exit Long,short,2021-09-17 11:20,17742.15,1,11259.41,1.29,1458147.00,0.1,14152.50,1.62,287.50,0.03
550,Entry Long,long,2021-09-16 10:10,17531.00,1,10496.91,1.2,1468703.90,0.09,13390.00,1.53,560.00,0.06
550,Exit Long,short,2021-09-17 11:20,17742.15,1,10496.91,1.2,1468703.90,0.09,13390.00,1.53,560.00,0.06
551,Entry Long,long,2021-09-16 10:15,17548.50,1,9621.91,1.1,1478385.90,0.08,12515.00,1.43,1435.00,0.16
551,Exit Long,short,2021-09-17 11:20,17742.15,1,9621.91,1.1,1478385.90,0.08,12515.00,1.43,1435.00,0.16
552,Entry Long,long,2021-09-16 10:20,17546.60,1,9716.91,1.11,1488162.80,0.08,12610.00,1.44,1340.00,0.15
552,Exit Long,short,2021-09-17 11:20,17742.15,1,9716.91,1.11,1488162.80,0.08,12610.00,1.44,1340.00,0.15
553,Entry Long,long,2021-09-16 10:25,17547.85,1,9654.41,1.1,1497877.10,0.08,12547.50,1.43,1402.50,0.16
553,Exit Long,short,2021-09-17 11:20,17742.15,1,9654.41,1.1,1497877.10,0.08,12547.50,1.43,1402.50,0.16
554,Entry Long,long,2021-09-16 10:30,17542.80,1,9906.91,1.13,1507844.00,0.09,12800.00,1.46,1150.00,0.13
554,Exit Long,short,2021-09-17 11:20,17742.15,1,9906.91,1.13,1507844.00,0.09,12800.00,1.46,1150.00,0.13
555,Entry Long,long,2021-09-16 10:35,17538.85,1,10104.41,1.15,1518008.50,0.09,12997.50,1.48,952.50,0.11
555,Exit Long,short,2021-09-17 11:20,17742.15,1,10104.41,1.15,1518008.50,0.09,12997.50,1.48,952.50,0.11
556,Entry Long,long,2021-09-16 10:40,17536.10,1,10241.91,1.17,1528310.40,0.09,13135.00,1.5,815.00,0.09
556,Exit Long,short,2021-09-17 11:20,17742.15,1,10241.91,1.17,1528310.40,0.09,13135.00,1.5,815.00,0.09
557,Entry Long,long,2021-09-16 10:45,17537.00,1,10196.91,1.16,1538567.20,0.09,13090.00,1.49,860.00,0.1
